ppd_id,PlanName,StateAbbrev,fy,policy_period_start,policy_period_end,total_fund_benchmark,us_equity_benchmark,intl_equity_benchmark,global_equity_benchmark,fixed_income_benchmark,real_estate_benchmark,private_equity_benchmark,hedge_fund_absolute_return_benchmark,real_assets_commodities_benchmark,cash_benchmark,other_asset_classes_notes,source_type,source_document_name,source_url,source_document_fy,source_page,source_quote,confidence,total_fund_actual_return_pct,total_fund_benchmark_return_pct,us_equity_actual_return_pct,intl_equity_actual_return_pct,global_equity_actual_return_pct,fixed_income_actual_return_pct,real_estate_actual_return_pct,private_equity_actual_return_pct,hedge_fund_absolute_return_actual_return_pct,real_assets_commodities_actual_return_pct,cash_actual_return_pct,us_equity_benchmark_return_pct,intl_equity_benchmark_return_pct,global_equity_benchmark_return_pct,fixed_income_benchmark_return_pct,real_estate_benchmark_return_pct,private_equity_benchmark_return_pct,hedge_fund_absolute_return_benchmark_return_pct,real_assets_commodities_benchmark_return_pct,cash_benchmark_return_pct,other_returns_notes,returns_source_type,returns_source_document_name,returns_source_url,returns_source_document_fy,returns_source_page,returns_source_quote,returns_confidence,cross_model_agreement,researcher,research_date,notes
83,NY State & Local ERS,NY,2004,2001,2008,"No published blended/composite 'Policy Index' for the Total Fund. The CAFR Investment Results table reports the Total Fund's actual time-weighted return and evaluates performance asset-class-by-asset-class against the named benchmarks below, implicitly weighted per the Fund's target asset allocation.","Russell 3000 Index (""a broad market index""); internally managed index funds separately tracked Standard & Poor's 500 and Standard & Poor's 400 (Midcap)",Europe Australia Far East (EAFE) Index / MSCI EAFE Index; MSCI Emerging Markets Index reported as a separate 'Emerging Market Equity' line,"MSCI All Country World (Free) Index -- used for the Fund's globally-mandated equity composite, reported as a separate 'Global Equity' line alongside Domestic/International Equity from FY2004 CAFR onward","Lehman Brothers Aggregate (Bond) Index (primary core fixed income benchmark); Salomon Smith Barney LPF Index (secondary/legacy fixed-income comparator, reported alongside Lehman Aggregate in every sampled CAFR through FY2007)",National Council of Real Estate Investment Fiduciaries (NCREIF) [Property] Index -- explicitly named as a listed 'Benchmark' starting in the FY2007 CAFR; FY2001/FY2004 CAFRs report an 'Equity Real Estate' return with no benchmark index named,,,,,FY2001 CAFR: a 'Tactical Asset Account' composite used a custom 60% S&P 500 / 40% Lehman Brothers 20+ Year Treasury Index blended benchmark. No cash/short-term benchmark index is ever named in any sampled CAFR (short-term investment returns are reported without a named comparator).,CAFR,NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,2007,,,Medium,28.83,,39.1,54.19,,8.88,26.04,21.11,,,,38.19,59.91,,5.41,,,,,,"Emerging Market Equity (actual) 80.70% vs MSCI Emerging Markets Index 82.16%; Global Equity (actual, separate small composite) 52.33%; Intl equity benchmark is MSCI All Country World Free ex U.S. 59.91%; summary table's benchmark block separately lists EAFE 57.54% as a reference. Fixed Income also compared to Salomon Smith Barney LPF Index 7.23% (secondary FI benchmark).",CAFR,NY_NY-ERS-PFRS_CAFR_2004_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2004_83_84.pdf.pdf,2004,52,Total Fund 28.83% 5.94% 5.05%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2010,2010,2010,No published blended/composite Policy Index; Total Fund and each asset class's actual return are reported against the named benchmarks below.,Russell 3000 Index,MSCI All Country World Index Free ex US (ACWI ex US),,Barclays Capital Aggregate Bond Index (renamed from Lehman Brothers Aggregate following Barclays' Nov. 2008 acquisition of Lehman's index business); Salomon Smith Barney LPF Index (still reported as a secondary comparator); Salomon Smith Barney Inflation Linked Index (for the Treasury Inflation Indexed Securities sleeve),National Council of Real Estate Investment Fiduciaries (NCREIF),Cambridge US Private Equity Index (first confirmed appearance in the sampled CAFRs),"HFRX (Global Hedge Fund Index) -- referenced narratively in the Investment section text (""...the HFRX, which returned 12.9 percent"") as the comparator for the Absolute Return Strategy portfolio; not yet listed in the formal 'Benchmarks' summary table for this year",,,,CAFR,NY_NY-ERS-PFRS_CAFR_2010_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2010_83_84.pdf.pdf,2010,,,High,25.87,,51.7,56.77,,7.92,-27.77,11.61,14.95,,,52.44,60.93,,7.69,-16.86,13.46,,,,Treasury Inflation Indexed Securities (actual) 5.01% vs Salomon Smith Barney Inflation Linked Index 5.95%. Fixed Income (Core) also compared to Salomon Smith Barney LPF Index 6.94% (secondary benchmark). No benchmark disclosed yet for Absolute Return Strategy this year.,CAFR,NY_NY-ERS-PFRS_CAFR_2010_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2010_83_84.pdf.pdf,2010,68,Total Fund 25.87% -1.68% 4.16% 3.75%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2007,2001,2008,"No published blended/composite 'Policy Index' for the Total Fund. The CAFR Investment Results table reports the Total Fund's actual time-weighted return and evaluates performance asset-class-by-asset-class against the named benchmarks below, implicitly weighted per the Fund's target asset allocation.","Russell 3000 Index (""a broad market index""); internally managed index funds separately tracked Standard & Poor's 500 and Standard & Poor's 400 (Midcap)",Europe Australia Far East (EAFE) Index / MSCI EAFE Index; MSCI Emerging Markets Index reported as a separate 'Emerging Market Equity' line,"MSCI All Country World (Free) Index -- used for the Fund's globally-mandated equity composite, reported as a separate 'Global Equity' line alongside Domestic/International Equity from FY2004 CAFR onward","Lehman Brothers Aggregate (Bond) Index (primary core fixed income benchmark); Salomon Smith Barney LPF Index (secondary/legacy fixed-income comparator, reported alongside Lehman Aggregate in every sampled CAFR through FY2007)",National Council of Real Estate Investment Fiduciaries (NCREIF) [Property] Index -- explicitly named as a listed 'Benchmark' starting in the FY2007 CAFR; FY2001/FY2004 CAFRs report an 'Equity Real Estate' return with no benchmark index named,,,,,FY2001 CAFR: a 'Tactical Asset Account' composite used a custom 60% S&P 500 / 40% Lehman Brothers 20+ Year Treasury Index blended benchmark. No cash/short-term benchmark index is ever named in any sampled CAFR (short-term investment returns are reported without a named comparator).,CAFR,NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,2007,,,Medium,12.58,,10.6,19.81,,6.02,31.74,,,,,11.28,19.81,,6.59,16.59,,,,,Emerging Market Equity (actual) 22.93% vs MSCI Emerging Markets Index 20.65%; 'Alternative Investments' (blended Private Equity + Absolute Return Strategy) actual 22.71%; Intl equity benchmark is MSCI All Country World Free ex U.S. 19.81%; summary benchmark block separately lists EAFE 20.20% as a reference. Fixed Income Performance detail shows Core 6.83% vs Lehman Brothers Aggregate 6.59% and Salomon Smith Barney LPF Index 7.09% (secondary); blended Fixed Income total-fund figure (6.02%) also includes TIPS/mortgages.,CAFR,NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,2007,60,Total Fund 12.58% 11.86% 10.12% 9.77%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2013,2013,2015,No published blended/composite Policy Index; Total Fund and 'Global Equity' and other asset classes reported against the named benchmarks below.,Russell 3000 Index / Russell 1000 Index / Russell 2000 Index / Russell MidCap Index (manager-composite level),MSCI ACWI ex U.S. / MSCI EAFE Index / MSCI Emerging Markets Index (manager-composite level),MSCI All Country World Index Free,Barclays Capital Aggregate Bond Index. Salomon Smith Barney Inflation Linked Index continues for the TIPS sleeve (confirmed FY2013); Salomon Smith Barney LPF Index no longer appears in the FY2013 CAFR (dropped from disclosure -- last seen in FY2012),National Council of Real Estate Investment Fiduciaries (NCREIF),Cambridge U.S. Private Equity Index,HFRX Global Hedge Fund Index,,,,CAFR,NY_NY-ERS-PFRS_CAFR_2013_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2013_83_84.pdf.pdf,2013,,,Medium,10.38,,,,13.12,4.65,11.08,11.75,7.95,,0.32,,,10.55,3.77,10.54,13.81,2.74,,,Treasury Inflation Indexed Securities (actual) 7.67% vs Salomon Smith Barney Inflation Linked Index 5.71%.,CAFR,NY_NY-ERS-PFRS_CAFR_2013_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2013_83_84.pdf.pdf,2013,74,Total Fund 10.38% 10.25% 4.43% 8.67%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2019,2018,2019,No published blended/composite Policy Index; Total Fund ('Public Equity' by FY2019 naming) and asset-class returns reported against the named benchmarks below.,Russell 3000 Index; Russell Top 200 (S&P 500 to 1/1/16); Russell Midcap (S&P 400 Mid Cap to 1/1/16); Russell 2000 Index,"MSCI ACWI Ex U.S. IMI (effective 1/1/2017, replacing MSCI ACWI Ex U.S.); MSCI EAFE Index; MSCI Emerging Markets Index","MSCI All Country World Index Free (FY2018) / MSCI All Country World Index (FY2019 naming, 'Free' suffix dropped)",Bloomberg Barclays [Capital] U.S. Aggregate Bond Index (renamed from Barclays Capital between the FY2017 and FY2018 CAFRs); Bloomberg Barclays [Capital] U.S. TIPS Index; Non Core Fixed Income Blended Benchmark,"National Council of Real Estate Investment Fiduciaries (NCREIF) Property (Gross) Index, one-quarter lag (per the FY2021 CAFR's footnote describing pre-4/1/2019 methodology)",Cambridge U.S. Private Equity Index,HFRX Global Hedge Fund Index,U.S. CPI +5%,,'Opportunistic Funds' remains a separately reported line (FY2019: 7.29% return) with no disclosed benchmark index.,CAFR,NY_NY-ERS-PFRS_CAFR_2018_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2018_83_84.pdf.pdf,2018,,,High,5.23,,,,4.86,4.84,7.09,9.9,2.07,8.15,2.59,,,2.6,4.48,6.7,10.69,-4.1,6.9,,Table now labels combined public-equity line 'Public Equity' (vs MSCI ACWI). Opportunistic Funds (actual) 7.29% -- no benchmark disclosed. Non Core Fixed Income (actual) 3.92% vs Non Core Fixed Income Blended Benchmark 4.41%. Treasury Inflation-Indexed Securities (actual) 2.76% vs Bloomberg Barclays U.S. TIPS Index 2.70%.,CAFR,NY_NY-ERS-PFRS_CAFR_2019_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2019_83_84.pdf.pdf,2019,94,Total Fund 5.23% 9.32% 7.00% 10.34%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2016,2016,2016,No published blended/composite Policy Index; Total Fund and asset-class returns reported against the named benchmarks below.,Russell 3000 Index at the aggregate level; effective 1/1/2016 the Fund's internally managed large-cap and mid-cap index funds switched their tracking benchmarks from Standard & Poor's 500 / Standard & Poor's 400 to the FTSE Russell Top 200 and Russell Midcap indices,MSCI ACWI ex U.S. / MSCI EAFE Index / MSCI Emerging Markets Index (manager-composite level),MSCI All Country World Index Free,Barclays Capital Aggregate Bond Index; Barclays Capital U.S. TIPS Index (renamed from Salomon Smith Barney Inflation Linked Index by this year),National Council of Real Estate Investment Fiduciaries (NCREIF),Cambridge U.S. Private Equity Index,HFRX Global Hedge Fund Index,,,"A new 'Opportunistic Alternatives' line (4.00% return) is reported for the first time this year, with no benchmark index disclosed. 'Real Assets' and 'Non Core Fixed Income' as distinct benchmarked categories are not yet present (they first appear in the FY2017 CAFR).",CAFR,NY_NY-ERS-PFRS_CAFR_2016_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2016_83_84.pdf.pdf,2016,,,High,0.19,,,,-2.86,1.81,13.14,9.12,-4.78,,0.88,,,-4.34,1.96,13.35,5.26,-8.19,,,Opportunistic Alternatives (actual) 4.00% -- no benchmark disclosed for this line. Treasury Inflation-Indexed Securities (actual) 2.26% vs Barclays Capital U.S. TIPS Index 1.51%.,CAFR,NY_NY-ERS-PFRS_CAFR_2016_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2016_83_84.pdf.pdf,2016,90,Total Fund 0.19% 6.66% 7.25% 5.69%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2005,2001,2008,"No published blended/composite 'Policy Index' for the Total Fund. The CAFR Investment Results table reports the Total Fund's actual time-weighted return and evaluates performance asset-class-by-asset-class against the named benchmarks below, implicitly weighted per the Fund's target asset allocation.","Russell 3000 Index (""a broad market index""); internally managed index funds separately tracked Standard & Poor's 500 and Standard & Poor's 400 (Midcap)",Europe Australia Far East (EAFE) Index / MSCI EAFE Index; MSCI Emerging Markets Index reported as a separate 'Emerging Market Equity' line,"MSCI All Country World (Free) Index -- used for the Fund's globally-mandated equity composite, reported as a separate 'Global Equity' line alongside Domestic/International Equity from FY2004 CAFR onward","Lehman Brothers Aggregate (Bond) Index (primary core fixed income benchmark); Salomon Smith Barney LPF Index (secondary/legacy fixed-income comparator, reported alongside Lehman Aggregate in every sampled CAFR through FY2007)",National Council of Real Estate Investment Fiduciaries (NCREIF) [Property] Index -- explicitly named as a listed 'Benchmark' starting in the FY2007 CAFR; FY2001/FY2004 CAFRs report an 'Equity Real Estate' return with no benchmark index named,,,,,FY2001 CAFR: a 'Tactical Asset Account' composite used a custom 60% S&P 500 / 40% Lehman Brothers 20+ Year Treasury Index blended benchmark. No cash/short-term benchmark index is ever named in any sampled CAFR (short-term investment returns are reported without a named comparator).,CAFR,NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,2007,,,Medium,8.51,,7.01,13.99,,2.96,32.15,24.56,,,,7.09,16.15,,1.15,,,,,,"Emerging Market Equity (actual) 16.23% vs MSCI Emerging Markets Index 17.02%; Global Equity (actual, separate small composite) 9.65%; Intl equity benchmark is MSCI All Country World Free ex U.S. 16.15%; summary benchmark block also lists EAFE 15.06% as a reference. Fixed Income also compared to Salomon Smith Barney LPF Index 2.27% (secondary FI benchmark).",CAFR,NY_NY-ERS-PFRS_CAFR_2005_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2005_83_84.pdf.pdf,2005,52,Total Fund 8.51% 7.88% 3.34%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2002,2001,2008,"No published blended/composite 'Policy Index' for the Total Fund. The CAFR Investment Results table reports the Total Fund's actual time-weighted return and evaluates performance asset-class-by-asset-class against the named benchmarks below, implicitly weighted per the Fund's target asset allocation.","Russell 3000 Index (""a broad market index""); internally managed index funds separately tracked Standard & Poor's 500 and Standard & Poor's 400 (Midcap)",Europe Australia Far East (EAFE) Index / MSCI EAFE Index; MSCI Emerging Markets Index reported as a separate 'Emerging Market Equity' line,"MSCI All Country World (Free) Index -- used for the Fund's globally-mandated equity composite, reported as a separate 'Global Equity' line alongside Domestic/International Equity from FY2004 CAFR onward","Lehman Brothers Aggregate (Bond) Index (primary core fixed income benchmark); Salomon Smith Barney LPF Index (secondary/legacy fixed-income comparator, reported alongside Lehman Aggregate in every sampled CAFR through FY2007)",National Council of Real Estate Investment Fiduciaries (NCREIF) [Property] Index -- explicitly named as a listed 'Benchmark' starting in the FY2007 CAFR; FY2001/FY2004 CAFRs report an 'Equity Real Estate' return with no benchmark index named,,,,,FY2001 CAFR: a 'Tactical Asset Account' composite used a custom 60% S&P 500 / 40% Lehman Brothers 20+ Year Treasury Index blended benchmark. No cash/short-term benchmark index is ever named in any sampled CAFR (short-term investment returns are reported without a named comparator).,CAFR,NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,2007,,,Medium,2.76,,4.06,-6.51,,4.26,9.72,-11.88,,,,1.77,-5.79,,5.35,,,,,,"Emerging Market Equity (actual) 14.96% vs MSCI Emerging Markets Index 15.02%; Global Equity (actual, separate small composite) 2.20%; Intl equity benchmark is MSCI All Country World Free ex U.S. -5.79%; summary table's benchmark block also lists EAFE -8.50% as a reference. Fixed Income also compared to Salomon Smith Barney LPF Index 4.51% (secondary FI benchmark).",CAFR,NY_NY-ERS-PFRS_CAFR_2002_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2002_83_84.pdf.pdf,2002,76,Total Fund 2.76% 3.41% 9.42%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2008,2001,2008,"No published blended/composite 'Policy Index' for the Total Fund. The CAFR Investment Results table reports the Total Fund's actual time-weighted return and evaluates performance asset-class-by-asset-class against the named benchmarks below, implicitly weighted per the Fund's target asset allocation.","Russell 3000 Index (""a broad market index""); internally managed index funds separately tracked Standard & Poor's 500 and Standard & Poor's 400 (Midcap)",Europe Australia Far East (EAFE) Index / MSCI EAFE Index; MSCI Emerging Markets Index reported as a separate 'Emerging Market Equity' line,"MSCI All Country World (Free) Index -- used for the Fund's globally-mandated equity composite, reported as a separate 'Global Equity' line alongside Domestic/International Equity from FY2004 CAFR onward","Lehman Brothers Aggregate (Bond) Index (primary core fixed income benchmark); Salomon Smith Barney LPF Index (secondary/legacy fixed-income comparator, reported alongside Lehman Aggregate in every sampled CAFR through FY2007)",National Council of Real Estate Investment Fiduciaries (NCREIF) [Property] Index -- explicitly named as a listed 'Benchmark' starting in the FY2007 CAFR; FY2001/FY2004 CAFRs report an 'Equity Real Estate' return with no benchmark index named,,,,,FY2001 CAFR: a 'Tactical Asset Account' composite used a custom 60% S&P 500 / 40% Lehman Brothers 20+ Year Treasury Index blended benchmark. No cash/short-term benchmark index is ever named in any sampled CAFR (short-term investment returns are reported without a named comparator).,CAFR,NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,2007,,,Medium,2.6,,,,,8.6,,,,,,,,,,,,,,,"'Equity Investments' (blended domestic+international, from the same 20-year historical summary) actual return was 0.9% for FY2008; no benchmark figures are available for this year.",CAFR,NY_NY-ERS-PFRS_CAFR_2021_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2021_83_84.pdf.pdf,2021,205,Rate of Return (f) 33.6% (2.7)% 5.2% 11.4% 11.5% 0.2% 7.2% 13.0% 10.4% 6.0% 14.6% 25.9% (26.4)% 2.6% 12.6% 14.6% 8.5% 28.8% (10.2)% 2.8%,Medium,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2011,2011,2012,No published blended/composite Policy Index. Effective FY2011 the Fund adopted a 'Global Equity strategic plan' that restructured public-equity reporting: the Investment Results table now reports a single combined 'Global Equity' line (replacing separate Domestic Equity / International Equity lines) benchmarked to the MSCI All Country World Index Free; other asset classes continue to be reported and benchmarked individually as below.,"Russell 3000 Index (still used as the domestic-equity market benchmark within manager-composite reporting, e.g. ""the domestic equity portfolio returned 17.7 percent... as compared to 17.4 percent for the domestic equity market as represented by the Russell 3000 Index"")",MSCI EAFE Index / MSCI All Country World Index Free Net (ex-US context) / MSCI Emerging Markets Index at the manager-composite level,"MSCI All Country World Index Free (Net, FY2012 wording: ""MSCI All Country World Index Free Net"")",Barclays Capital Aggregate Bond Index; Salomon Smith Barney LPF Index (still reported); Salomon Smith Barney Inflation Linked Index,National Council of Real Estate Investment Fiduciaries (NCREIF),Cambridge U.S. Private Equity Index,HFRX Global Hedge Fund Index (now listed explicitly in the formal Benchmarks table),,,,CAFR,NY_NY-ERS-PFRS_CAFR_2011_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2011_83_84.pdf.pdf,2011,,,High,14.57,,,,16.24,7.96,26.73,18.9,5.99,,0.52,,,14.08,5.12,13.11,19.97,6.29,,,Treasury Inflation Indexed Securities (actual) 9.74% vs Salomon Smith Barney Inflation Linked Index 8.24%. Fixed Income (Core) also compared to Salomon Smith Barney LPF Index 7.30% (secondary benchmark). Domestic/International equity are now reported as one combined 'Global Equity' composite (vs MSCI ACWI Free).,CAFR,NY_NY-ERS-PFRS_CAFR_2011_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2011_83_84.pdf.pdf,2011,71,Total Fund 14.57% 2.02% 4.16% 6.12%,High,single-pass-only,returns-pass-1,2026-09-22,
